team,filename,rocket_name,parse_status,motor_designation,motor_found,or_apogee_ft,diameter_in,length_in,mass_found,mass_source,mass_lb,cg_found,cg_in,cp_found,cp_in,stability_cal,stability_category,tier_run,our_apogee_ft,apogee_diff_pct,peak_mach,hazard_zone_ft,motor_class,total_impulse_ns,is_multistage,stage_count,nosecone_type,barrowman_cd,cd_used,override_applied,missing_fields,warnings
005,005_ORK_PR2.ork,005,ok,L1420R,yes,11199,4.09,91.31,yes,databranch_t0,29.725,yes,57.64,yes,68.32,2.610,stable,tier3,10629,-5.1,0.94,11078,L,4590.6,no,1,haack,0.5269,barrowman:0.5269,no,,
043,043_UniversityMassachusettsAmherst_PR2_2026.ork,043,ok,M1845NT,yes,8497,6.11,123.01,yes,databranch_t0,47.307,yes,77.80,yes,93.21,2.522,stable,tier3,9061,6.6,0.89,8726,M,8066.3,no,1,haack,0.6700,barrowman:0.6700,yes,,override: cd [cd_override: Barrowman 0.4511 underestimates. 2-iter correction = 0.67.]
100,100_ORK_PR2.ork,3.8,ok,M2500T,yes,10356,6.17,115.27,yes,databranch_t0,58.158,yes,76.77,yes,21.65,-8.933,unstable,tier3,11815,14.1,0.96,8264,M,9464.3,no,1,ogive,0.4076,barrowman:0.4076,yes,,"override: motor [motor_designation: OR XML has 'M2500T', we matched '9994M3400-P']"
101,101_ORK_PR2.ork,101_ORK_PR2,ok,M1780NT,yes,8277,5.00,89.50,yes,databranch_t0,38.052,yes,55.04,yes,70.90,3.172,stable,tier3,9138,10.4,0.85,9539,M,5592.2,no,1,conical,0.5453,barrowman:0.5453,no,,
104,104_ORK_PR2.ork,Havtek OpenRocket IREC,ok,M1850W,yes,10603,5.08,107.87,yes,databranch_t0,49.249,yes,67.44,yes,10.24,-11.264,unstable,tier3,11969,12.9,0.90,8611,M,7791.4,no,1,haack,0.4597,barrowman:0.4597,no,,
13,13_ORK_PR2.ork,13_ORK_PR2,ok,M1850W,yes,10357,5.87,104.37,yes,databranch_t0,49.454,yes,63.98,yes,77.35,2.279,stable,tier3,10604,2.4,0.87,10979,M,7791.4,no,1,ogive,0.4535,barrowman:0.4535,no,,
15,15_ORK_PR2.ork,Team 15_Aetherion_Progress Report 2,ok,M2500T,yes,10219,6.17,105.92,yes,databranch_t0,65.669,yes,70.16,yes,85.62,2.505,stable,tier3,9905,-3.1,0.84,10781,M,9464.3,no,1,haack,0.4786,barrowman:0.4786,no,,
18,18_ORK_PR2.ork,Rocket,ok,M2500T,yes,9576,6.17,170.50,yes,component_sum+geom,51.189,no,,yes,24.33,,,tier3,9053,-5.5,0.79,9950,M,9464.3,no,1,haack,0.5319,barrowman:0.5319,no,,
1,1_ORK_PR2.ork,1_ORK_PR2,ok,HP-L1000W,yes,9978,4.00,71.46,yes,databranch_t0,15.432,yes,59.17,yes,8.53,-12.660,unstable,tier3,10323,3.5,1.05,6301,L,2702.1,no,1,ogive,0.3992,barrowman:0.3992,no,,
201,201_ORK_PR2.ork,Rocket,ok,O5500X-PS,yes,27281,6.13,111.25,yes,databranch_t0,83.449,yes,75.08,yes,86.93,1.934,stable,tier3,23984,-12.1,1.60,22682,O,21395.4,no,1,ogive,0.4508,barrowman:0.4508,no,,
2025,2025-2026_Comp_Rocket_V8.ork,2025-2026_Comp_Rocket_V8,ok,M6000ST,yes,9937,6.00,116.00,yes,databranch_t0,59.582,yes,78.74,yes,16.67,-10.346,unstable,tier3,11030,11.0,1.03,7514,M,9604.6,no,1,haack,0.4800,barrowman:0.4800,yes,,"override: motor, cd [motor_designation: OR XML has 'M6000ST', we matched 'M1800FJ'. cd_override: Mach 1.041 transonic â€” Barrowman CD 0.40 underestimates drag. Correction: 0.3980 Ã— (11983/9937) = 0.48.]"
2026,2026_IREC (recent).ork,66_University of Arizona 2026 IREC Vehicle,ok,M1939W,yes,11440,6.26,115.50,yes,databranch_t0,55.594,yes,79.21,yes,93.08,2.215,stable,tier3,12248,7.1,0.95,12104,N,10240.9,no,1,haack,0.4891,barrowman:0.4891,no,,
202,202_ORK_PR2.ork,202_ORK_PR2,ok,O5500X-PS,yes,31266,5.15,117.00,yes,databranch_t0,79.073,yes,72.01,yes,86.87,2.886,stable,tier3,29100,-6.9,1.74,27873,O,21395.4,no,1,ogive,0.5005,barrowman:0.5005,yes,,"override: motor [motor_designation: OR XML has 'O5500X-PS', we matched 'M4500ST']"
205,205_ORK_PR2.ork,205,ok,O5500X-PS,yes,32135,5.15,123.50,yes,override,55.306,no,,yes,95.57,,,tier3,34214,6.5,2.52,27430,O,21395.4,no,1,haack,0.5345,barrowman:0.5345,yes,,
